ID,item_cnt_month
105306,0.01403296
105307,-0.0023545027
105308,0.17508852
105309,-0.011631608
105310,-0.011631608
105311,0.06842995
105312,-0.011631608
105313,0.01644075
105314,-0.011631608
105315,-0.011631608
105316,0.5773766
105317,-0.011631608
105318,0.33280575
105319,-0.011631608
105320,0.8895139
105321,0.041530967
105322,0.5602702
105323,-0.011631608
105324,-0.011631608
105325,-0.012970567
105326,0.041777015
105327,-0.011631608
105328,-0.011475921
105329,-0.011631608
105330,0.031451106
105331,0.055767298
105332,0.043771744
105333,0.037206292
105334,0.02462709
105335,0.01864326
105336,0.004546523
105337,0.09766972
105338,0.03993404
105339,-0.011631608
105340,0.02462709
105341,0.044661045
105342,-0.011631608
105343,-0.011609793
105344,0.14046419
105345,0.15051341
105346,-0.011631608
105347,0.041812062
105348,-0.011631608
105349,0.19260204
105350,0.055767298
105351,0.055767298
105352,0.20337582
105353,0.041777015
105354,0.01864326
105355,0.072004676
105356,0.020543694
105357,-0.011631608
105358,0.00760746
105359,0.02462709
105360,-0.011631608
105361,0.07701838
105362,-0.011631608
105363,-0.011631608
105364,-0.011631608
105365,-0.011631608
105366,-0.011631608
105367,0.107402205
105368,0.23706877
105369,0.0032087564
105370,0.10511482
105371,-0.011631608
105372,0.03475368
105373,0.09870911
105374,-0.011631608
105375,-0.011631608
105376,-0.011631608
105377,-0.012514114
105378,0.18136418
105379,0.08374643
105380,0.0018464327
105381,0.010830283
105382,0.0018464327
105383,0.012368083
105384,-0.011631608
105385,0.0018464327
105386,0.021647096
105387,-0.011631608
105388,-0.013686299
105389,0.18727052
105390,-0.011631608
105391,0.03787005
105392,-0.011631608
105393,-0.011631608
105394,0.23746789
105395,-0.011631608
105396,-0.011631608
105397,-0.012287259
105398,-0.011631608
105399,-0.011631608
105400,-0.011631608
105401,-0.011631608
105402,-0.012223601
105403,0.010830283
105404,0.031185627
105405,0.0062696934
105406,-0.011631608
105407,0.028648019
105408,-0.011631608
105409,-0.011631608
105410,-0.00042521954
105411,0.027375102
105412,-0.011631608
105413,-0.011631608
105414,0.01864326
105415,-0.011631608
105416,0.005510211
105417,-0.011631608
105418,-0.011631608
105419,-0.0066257715
105420,0.02462709
105421,0.0024391413
105422,-0.011631608
105423,0.06600475
105424,0.18570554
105425,0.1834892
105426,0.04617977
105427,-0.011631608
105428,0.119971395
105429,0.05275631
105430,0.046932578
105431,0.115888715
105432,0.00760746
105433,0.09548366
105434,0.030239463
105435,0.03062284
105436,-0.011631608
105437,0.15904176
105438,0.026388526
105439,0.0055390596
105440,0.025380969
105441,-0.0038403273
105442,0.07802999
105443,0.053411484
105444,-0.011631608
105445,0.1386106
105446,-0.011631608
105447,-0.011631608
105448,0.017602563
105449,-0.011631608
105450,0.04028809
105451,0.06312168
105452,-0.011631608
105453,0.05071032
105454,0.01864326
105455,0.0049643517
105456,0.03462541
105457,0.030889392
105458,0.10370314
105459,0.43010843
105460,0.0331105
105461,0.017602563
105462,-0.011631608
105463,0.359959
105464,0.13877118
105465,0.11162388
105466,0.02462709
105467,0.19572139
105468,0.15351343
105469,-0.011631608
105470,0.013970494
105471,0.013970494
105472,0.9881506
105473,0.01864326
105474,0.013970494
105475,0.35365176
105476,0.028451085
105477,0.010019779
105478,-0.0070809126
105479,0.086025596
105480,-0.00022947788
105481,-0.0054656267
105482,0.01864326
105483,-0.011631608
105484,0.0018464327
105485,0.044328094
105486,0.04758513
105487,0.13792145
105488,0.00760746
105489,0.15087533
105490,-0.011631608
105491,0.02462709
105492,-0.011631608
105493,0.048813462
105494,-0.011631608
105495,0.04961109
105496,-0.011631608
105497,0.006150961
105498,-0.011631608
105499,0.06313646
105500,0.28625333
105501,0.022980213
105502,-0.011631608
105503,-0.011631608
105504,0.13479567
105505,0.0469774
105506,-0.011631608
105507,0.14668751
105508,0.049102902
105509,-0.011631608
105510,0.07739389
105511,-0.011631608
105512,0.29779303
105513,0.12609565
105514,-0.011631608
105515,0.08772349
105516,-0.011631608
105517,-0.011631608
105518,-0.011631608
105519,-0.00229311
105520,-0.0124281645
105521,-0.013073087
105522,0.012423754
105523,-0.013145089
105524,-0.013427377
105525,-0.012871742
105526,0.01268971
105527,0.04444325
105528,0.010971427
105529,0.0313195
105530,-0.014097452
105531,0.0057126284
105532,-0.013739824
105533,-0.011631608
105534,-0.013653159
105535,-0.012457728
105536,-0.013687015
105537,0.06432712
105538,-0.011548758
105539,-0.0022199154
105540,-0.011631608
105541,0.0014961958
105542,-0.0133110285
105543,-0.012128472
105544,0.028382659
105545,0.11567855
105546,-0.00042521954
105547,-0.007882953
105548,-0.012230992
105549,0.07786548
105550,-0.011631608
105551,-0.01230824
105552,-0.011631608
105553,-0.011631608
105554,0.09247875
105555,-0.005166173
105556,-0.006208658
105557,0.05597961
105558,0.016552567
105559,-0.011631608
105560,-0.011318922
105561,-0.011187673
105562,-0.011631608
105563,0.055673957
105564,0.013970494
105565,0.020429373
105566,0.006151557
105567,0.00670135
105568,-0.011631608
105569,-0.012230992
105570,-0.0030019283
105571,-0.012433171
105572,-0.011631608
105573,-0.011631608
105574,-0.011973023
105575,-0.011631608
105576,-0.011631608
105577,-0.011631608
105578,-0.011631608
105579,0.016899228
105580,0.118955016
105581,0.035063744
105582,0.1094445
105583,0.3413912
105584,-0.011631608
105585,-0.011475921
105586,0.411474
105587,-0.011631608
105588,0.04246545
105589,-0.012583971
105590,-0.011631608
105591,0.02462709
105592,-0.011631608
105593,-0.011837125
105594,-0.011631608
105595,0.009103894
105596,0.04863751
105597,0.13823879
105598,-0.011631608
105599,-0.0055582523
105600,-0.011407971
105601,0.25006187
105602,0.033097386
105603,0.02423656
105604,0.19321728
105605,-0.011631608
105606,0.009383082
105607,-0.0054849386
105608,0.09437096
105609,0.05207646
105610,0.01264739
105611,0.042731524
105612,-0.008285642
105613,0.024002194
105614,0.04451537
105615,0.01007843
105616,-0.011631608
105617,-0.011508226
105618,0.07893336
105619,-0.011631608
105620,0.014945507
105621,-0.011631608
105622,-0.011631608
105623,-0.011497617
105624,-0.011631608
105625,0.10385692
105626,0.09454453
105627,-0.011631608
105628,-0.011631608
105629,-0.011631608
105630,-0.011631608
105631,-0.011631608
105632,-0.011631608
105633,-0.011631608
105634,-0.011631608
105635,-0.011631608
105636,0.08713186
105637,-0.011631608
105638,-0.011631608
105639,-0.011631608
105640,-0.011631608
105641,-0.011631608
105642,-0.00032126904
105643,0.00760746
105644,-0.011631608
105645,0.115398526
105646,-0.0011333227
105647,0.017602563
105648,0.05071032
105649,0.045372367
105650,0.017602563
105651,-0.011631608
105652,-0.011631608
105653,-0.011631608
105654,-0.011631608
105655,-0.01014483
105656,0.02462709
105657,0.09972918
105658,-0.011631608
105659,-0.011631608
105660,-0.011631608
105661,-0.007473111
105662,0.040148497
105663,0.041931152
105664,0.09331524
105665,0.083708644
105666,-0.011631608
105667,0.024459004
105668,0.0028842688
105669,0.1838516
105670,-0.009953618
105671,0.05283308
105672,0.07087672
105673,0.045475364
105674,0.00760746
105675,0.017566562
105676,0.41630948
105677,0.26344812
105678,0.082781434
105679,-0.011631608
105680,-0.011631608
105681,-0.011631608
105682,0.07477021
105683,0.36692405
105684,0.100266576
105685,-0.011631608
105686,-0.010198712
105687,0.66322017
105688,0.07291424
105689,-0.011631608
105690,0.06838977
105691,-0.0135502815
105692,0.04897499
105693,0.034041286
105694,0.29414904
105695,0.06768191
105696,0.105920196
105697,0.082781434
105698,0.22462523
105699,0.17306077
105700,0.035739064
105701,2.0480804
105702,-0.011631608
105703,0.080417514
105704,-0.011631608
105705,0.030889392
105706,-0.011631608
105707,0.26214278
105708,0.12032592
105709,0.14219439
105710,0.07790673
105711,0.31972504
105712,0.09908986
105713,0.05139494
105714,0.20005417
105715,0.07599819
105716,0.2024175
105717,0.04184246
105718,0.071032524
105719,1.0243276
105720,0.20818484
105721,-0.011631608
105722,0.034597278
105723,0.37529552
105724,0.07441914
105725,0.013970494
105726,-0.011631608
105727,0.13108897
105728,-0.011631608
105729,0.036507487
105730,0.17510867
105731,0.08011615
105732,0.009380937
105733,0.3021022
105734,0.235152
105735,0.104658246
105736,-0.00070631504
105737,0.04927671
105738,0.0039800406
105739,-0.011631608
105740,-0.011631608
105741,0.004546523
105742,0.01864326
105743,-0.011631608
105744,0.090436935
105745,-0.008267403
105746,-0.011808753
105747,-0.011631608
105748,0.10504806
105749,0.01864326
105750,0.19041777
105751,-0.011631608
105752,-0.011631608
105753,-0.011631608
105754,-0.011631608
105755,-0.011631608
105756,-0.011631608
105757,0.042068362
105758,0.04881656
105759,0.018031359
105760,-0.011631608
105761,0.0018306971
105762,0.32070816
105763,-0.011631608
105764,0.05586028
105765,0.044966817
105766,0.047554374
105767,0.06809771
105768,0.061792135
105769,0.02462709
105770,-0.011631608
105771,0.017602563
105772,-0.011631608
105773,-0.0132113695
105774,0.2403853
105775,-0.011631608
105776,-0.011631608
105777,-0.011631608
105778,0.0036326647
105779,0.3414353
105780,-0.011543632
105781,0.102659345
105782,0.010547042
105783,-0.012230992
105784,-0.012143612
105785,-0.010539174
105786,-0.007473111
105787,-0.011631608
105788,-0.011631608
105789,0.03236735
105790,0.0469774
105791,0.06376326
105792,0.058527827
105793,0.075740814
105794,0.061088443
105795,0.02462709
105796,-0.011631608
105797,0.046118498
105798,0.12284839
105799,0.113125324
105800,-0.011631608
105801,0.082781434
105802,0.34562314
105803,0.07122862
105804,0.052000165
105805,0.03993404
105806,0.054970384
105807,0.0778712
105808,-0.014605403
105809,-0.011631608
105810,0.15072525
105811,0.07992411
105812,0.034782052
105813,-0.012951255
105814,0.007545948
105815,0.18107975
105816,0.09294379
105817,0.017602563
105818,7.993234
105819,0.03536272
105820,0.02474773
105821,-0.011631608
105822,0.18148816
105823,0.042298198
105824,0.14269912
105825,-0.011281729
105826,-0.011631608
105827,0.8219012
105828,0.014715552
105829,-0.01241982
105830,0.07905018
105831,0.215909
105832,0.06958163
105833,0.0009793043
105834,-0.011631608
105835,0.11849666
105836,0.07541859
105837,-0.011631608
105838,-0.011631608
105839,-0.012313724
105840,0.0671581
105841,-0.011631608
105842,0.22681272
105843,-0.011631608
105844,-0.01188004
105845,0.35031974
105846,-0.013228059
105847,0.17264426
105848,0.19276321
105849,0.41426027
105850,0.3521825
105851,0.030257344
105852,0.17025077
105853,0.036507487
105854,0.005751252
105855,0.016545892
105856,0.23524451
105857,-0.010440707
105858,0.19723451
105859,0.6882916
105860,-0.011631608
105861,-0.011631608
105862,0.017602563
105863,-0.011609793
105864,0.018314123
105865,-0.011631608
105866,0.10339272
105867,0.011868358
105868,-0.013627529
105869,0.1559354
105870,-0.011631608
105871,-0.012839198
105872,-0.011631608
105873,0.017602563
105874,-0.011745572
105875,-0.012953043
105876,0.18520427
105877,0.06488383
105878,0.38122976
105879,-0.011631608
105880,-0.011631608
105881,0.007706523
105882,-0.0056009293
105883,-0.011631608
105884,0.032295585
105885,0.04235506
105886,0.01990652
105887,0.044682622
105888,-0.004232049
105889,0.042316318
105890,-0.011631608
105891,0.01582992
105892,0.09383428
105893,0.020194411
105894,0.12062609
105895,0.02462709
105896,0.048464417
105897,0.014818311
105898,0.023574233
105899,0.02462709
105900,-0.011631608
105901,0.14478648
105902,0.014608741
105903,-0.011631608
105904,0.029414773
105905,-0.011631608
105906,0.090424895
105907,0.055767298
105908,-0.011631608
105909,-0.011631608
105910,0.08885777
105911,-0.011631608
105912,-0.011631608
105913,0.06380236
105914,0.021406054
105915,-0.011631608
105916,-0.011631608
105917,0.050507665
105918,0.013970494
105919,0.100755095
105920,0.36707735
105921,0.46769655
105922,-0.011631608
105923,0.069096565
105924,0.09698522
105925,-0.011631608
105926,-0.007473111
105927,0.20319474
105928,0.154441
105929,0.47544253
105930,-0.011631608
105931,-0.011631608
105932,-0.011631608
105933,0.0018464327
105934,0.03563094
105935,0.23145771
105936,-0.011631608
105937,0.08043742
105938,-0.011631608
105939,0.028048873
105940,0.04713404
105941,0.009811759
105942,0.21000528
105943,0.064825535
105944,0.089553
105945,0.15815127
105946,0.08479941
105947,0.10810995
105948,0.30146945
105949,-0.011631608
105950,-0.011631608
105951,-0.011631608
105952,0.0074169636
105953,0.023818374
105954,0.09908342
105955,0.036882997
105956,0.43893754
105957,0.0114552975
105958,0.16413927
105959,0.06759286
105960,0.20393538
105961,0.12115705
105962,0.037684083
105963,-0.011631608
105964,-0.013298869
105965,0.10595167
105966,0.059789896
105967,0.15799665
105968,-0.011631608
105969,-0.011631608
105970,-0.011631608
105971,-0.011631608
105972,-0.011631608
105973,0.3240496
105974,0.101251245
105975,0.08570886
105976,-0.0063585043
105977,0.18166769
105978,-0.011631608
105979,0.05001986
105980,0.26518154
105981,0.017721295
105982,0.1558646
105983,0.13618648
105984,0.15739417
105985,0.058237433
105986,0.21600568
105987,0.05123818
105988,0.12607622
105989,0.07216346
105990,-0.011631608
105991,-0.011631608
105992,0.3379389
105993,-0.011631608
105994,0.036681294
105995,0.014397502
105996,-0.011631608
105997,0.1208173
105998,-0.011631608
105999,-0.011631608
106000,-0.011631608
106001,-0.011631608
106002,0.04617977
106003,0.077881455
106004,0.010547042
106005,0.07329118
106006,0.017573118
106007,0.10520017
106008,0.013914704
106009,0.010932803
106010,0.007310033
106011,-0.011631608
106012,-0.010094523
106013,0.010830283
106014,0.010547042
106015,0.39438105
106016,0.15627635
106017,-0.011631608
106018,0.59725046
106019,0.054079175
106020,0.078589916
106021,0.10048938
106022,0.078793645
106023,0.020037532
106024,0.020037532
106025,0.020037532
106026,0.16469336
106027,0.017602563
106028,0.031145215
106029,0.15455592
106030,0.10491359
106031,0.14707458
106032,0.17558503
106033,-0.011475921
106034,0.13219297
106035,-0.0012919903
106036,0.06696105
106037,0.11734736
106038,0.03737414
106039,-0.0038403273
106040,0.059131384
106041,-0.011631608
106042,0.100040555
106043,-0.011631608
106044,-0.011631608
106045,0.08385527
106046,0.047679543
106047,0.01758635
106048,0.04723084
106049,0.05393493
106050,-0.011631608
106051,0.06474483
106052,0.01864326
106053,-0.011609793
106054,0.028598547
106055,0.09398568
106056,-0.011631608
106057,-0.011631608
106058,1.9288243
106059,0.013970494
106060,0.038580537
106061,-0.014707804
106062,-0.011631608
106063,0.108807206
106064,-0.012991786
106065,-0.011631608
106066,0.10231793
106067,-0.013145089
106068,-0.011631608
106069,0.056126952
106070,0.030463457
106071,-0.012230992
106072,0.17619884
106073,0.011868358
106074,-0.011631608
106075,-0.011631608
106076,0.100660205
106077,0.0783447
106078,0.13312876
106079,0.08570206
106080,-0.0038403273
106081,0.0116330385
106082,0.7231292
106083,-0.011631608
106084,0.38148928
106085,0.03663695
106086,0.008538842
106087,-0.012230992
106088,-0.011631608
106089,0.10188413
106090,0.036681294
106091,0.15405977
106092,0.02462709
106093,0.0003182888
106094,-0.011973023
106095,-0.011631608
106096,-0.011631608
106097,-0.011631608
106098,0.15358865
106099,-0.011631608
106100,-0.011631608
106101,0.43007636
106102,0.04939568
106103,0.017602563
106104,0.27630317
106105,-0.011631608
106106,0.08740556
106107,0.010547042
106108,0.14984012
106109,-0.01726067
106110,0.0044949055
106111,0.017602563
106112,-0.011739612
106113,0.29614747
106114,0.06546867
106115,-0.013040423
106116,0.010547042
106117,-0.011631608
106118,0.14027739
106119,-0.011631608
106120,0.14774692
106121,0.02462709
106122,0.027844071
106123,0.40476525
106124,0.035911918
106125,0.13674009
106126,-0.011631608
106127,0.1026808
106128,0.3379289
106129,0.05071032
106130,0.07173836
106131,0.09379828
106132,-0.012916207
106133,0.044265985
106134,0.0728513
106135,-0.011631608
106136,-0.011631608
106137,-0.011631608
106138,0.23820293
106139,0.14039612
106140,0.12726605
106141,-0.011631608
106142,-0.011631608
106143,-0.011631608
106144,-0.011631608
106145,-0.00229311
106146,-0.011631608
106147,0.08809948
106148,0.13476872
106149,-0.011631608
106150,0.027145147
106151,0.07221818
106152,-0.011631608
106153,0.04085481
106154,-0.011631608
106155,0.031196594
106156,-0.00016975403
106157,-0.004055023
106158,0.022833824
106159,0.046118498
106160,-0.011631608
106161,0.01864326
106162,-0.0029728413
106163,0.004546523
106164,-0.005166173
106165,0.0018464327
106166,-0.007473111
106167,0.074031234
106168,-0.011631608
106169,0.033878565
106170,-0.011631608
106171,-0.012049556
106172,0.18648016
106173,0.49411064
106174,0.38087785
106175,0.44037545
106176,0.014720321
106177,0.03069079
106178,0.11309421
106179,0.01864326
106180,0.021830916
106181,-0.011631608
106182,0.008809924
106183,-0.011631608
106184,0.08977139
106185,0.091193676
106186,0.01644075
106187,-0.011631608
