ID,item_cnt_month
94194,0.08703205
94195,0.00083878636
94196,0.0006289482
94197,0.18337658
94198,0.33147871
94199,0.049687654
94200,0.062077582
94201,0.032883465
94202,0.046600014
94203,0.08888814
94204,0.0019042194
94205,0.22671708
94206,0.003635496
94207,0.038125485
94208,0.010339469
94209,0.102493554
94210,0.019495726
94211,0.0028052032
94212,0.038972557
94213,0.14291614
94214,0.081669
94215,0.085825145
94216,0.0031045377
94217,0.18608618
94218,0.009359986
94219,0.1537615
94220,0.028016299
94221,0.41532534
94222,0.033295363
94223,0.022815347
94224,0.02981484
94225,0.031452656
94226,0.033131182
94227,0.05755928
94228,0.103060186
94229,0.11328179
94230,0.12574303
94231,0.045519024
94232,0.032679737
94233,0.008430868
94234,0.06433219
94235,0.1955933
94236,0.04848638
94237,0.0012516677
94238,0.12462479
94239,0.021067858
94240,0.022347093
94241,0.03767243
94242,0.023700178
94243,0.093936
94244,0.03210202
94245,0.024072558
94246,0.14910623
94247,0.15807757
94248,0.008750558
94249,0.0006289482
94250,0.028896213
94251,0.004429072
94252,0.15236789
94253,0.17880046
94254,0.0030423999
94255,0.0018969476
94256,0.48960918
94257,0.0049832463
94258,0.008750558
94259,0.006446451
94260,0.08365658
94261,0.0001758933
94262,0.012326866
94263,0.0062923133
94264,0.15824494
94265,0.1750356
94266,0.12151191
94267,0.0785763
94268,0.038174152
94269,0.273722
94270,0.06980693
94271,0.18007153
94272,0.0026797056
94273,0.07736683
94274,0.3282044
94275,0.255038
94276,0.05891332
94277,0.0053551793
94278,0.0076265037
94279,0.2229371
94280,0.4311902
94281,0.2613628
94282,0.0017084181
94283,0.15790188
94284,0.021716475
94285,0.07483339
94286,0.028016299
94287,0.37770864
94288,0.038774937
94289,0.092710435
94290,0.047841102
94291,0.11366832
94292,0.019495726
94293,0.04024747
94294,0.042547524
94295,0.15929896
94296,0.0068386793
94297,0.03189966
94298,0.02929157
94299,0.002557218
94300,0.015676975
94301,0.029016018
94302,0.017962545
94303,0.28090265
94304,0.0657298
94305,0.14940989
94306,0.25962746
94307,0.033569723
94308,0.015154064
94309,0.021716475
94310,0.13546532
94311,0.032282174
94312,0.0026797056
94313,0.0043352246
94314,0.43783772
94315,0.0016597509
94316,0.077569276
94317,0.077569276
94318,0.0410721
94319,0.029196352
94320,0.0016597509
94321,0.00436306
94322,0.0054106414
94323,0.023373753
94324,0.06199026
94325,0.061969668
94326,0.32494438
94327,0.34731513
94328,0.0479486
94329,0.005451262
94330,0.16078147
94331,0.21320996
94332,0.09620243
94333,0.42396864
94334,0.0033120215
94335,0.009546727
94336,0.23559901
94337,0.14510372
94338,0.0024044514
94339,0.13127455
94340,0.1074456
94341,0.0054733157
94342,0.0016597509
94343,0.005651802
94344,0.0059595406
94345,0.008118689
94346,0.0063661635
94347,0.03955263
94348,0.019495726
94349,0.009546727
94350,0.028016299
94351,0.00495103
94352,0.0049004853
94353,0.20280585
94354,0.04524967
94355,0.1287069
94356,0.4497111
94357,0.033462226
94358,0.051779002
94359,0.4104428
94360,0.1399112
94361,0.049310833
94362,0.07354632
94363,0.004342824
94364,0.07086754
94365,0.07086754
94366,0.0
94367,0.029917419
94368,0.009202123
94369,0.073551506
94370,0.07483339
94371,0.14350289
94372,0.029064387
94373,0.16758776
94374,0.108261466
94375,0.08240721
94376,0.0065595806
94377,0.06274268
94378,0.002159983
94379,0.0692499
94380,0.67698336
94381,0.005723506
94382,0.048070103
94383,0.04040417
94384,0.1209701
94385,0.20333624
94386,0.005723506
94387,0.04911396
94388,0.13950521
94389,0.7975724
94390,0.001529038
94391,0.18276167
94392,0.0030877888
94393,0.057916164
94394,0.3124721
94395,0.07703814
94396,0.10611433
94397,0.06751284
94398,0.0897803
94399,0.21664837
94400,0.013000667
94401,0.018556088
94402,0.032679737
94403,0.102982104
94404,0.19152063
94405,0.31634098
94406,0.0637368
94407,0.38437533
94408,0.030954093
94409,0.0035364032
94410,0.017439336
94411,0.04689598
94412,0.13067311
94413,0.005223602
94414,0.020149976
94415,0.09862119
94416,0.40350133
94417,0.18434572
94418,0.077569276
94419,0.075268745
94420,0.23738292
94421,1.9482231
94422,0.11452219
94423,0.11518121
94424,0.08485344
94425,0.048304856
94426,0.0033120215
94427,0.06339389
94428,0.077117056
94429,0.019485772
94430,0.0037029386
94431,0.029841632
94432,0.0014961362
94433,0.0006289482
94434,0.0070162416
94435,0.007917225
94436,0.008047074
94437,0.00022086501
94438,0.04831752
94439,0.0019042194
94440,0.040857226
94441,0.57752854
94442,0.058118135
94443,0.04485485
94444,0.15219158
94445,0.040857226
94446,0.01762569
94447,0.030677468
94448,0.0037029386
94449,0.013879955
94450,0.04040417
94451,0.032031715
94452,0.02032736
94453,0.07106447
94454,0.016611844
94455,0.079178065
94456,0.017284721
94457,0.20849395
94458,0.052402973
94459,1.2795486
94460,0.011571735
94461,0.012721837
94462,0.025901169
94463,0.0053932667
94464,0.05231926
94465,0.15219158
94466,0.15219158
94467,0.030071497
94468,0.07792196
94469,0.00088375807
94470,0.049487412
94471,0.04040417
94472,0.3258658
94473,0.05588171
94474,0.022170067
94475,0.21361563
94476,0.18208572
94477,0.1129629
94478,0.7975724
94479,0.08091453
94480,0.009351015
94481,0.009351015
94482,0.06971121
94483,0.15502647
94484,0.061964333
94485,0.02032736
94486,0.054468423
94487,0.05510688
94488,0.021462888
94489,0.014849812
94490,0.039404243
94491,0.020990014
94492,0.028871119
94493,0.04040417
94494,0.02630648
94495,0.15871406
94496,0.19499633
94497,0.053946823
94498,0.02944091
94499,0.55482095
94500,0.21361563
94501,0.0038572252
94502,0.005609125
94503,0.030071497
94504,0.019147307
94505,0.049157977
94506,0.114249796
94507,0.565574
94508,0.07483339
94509,0.015540481
94510,0.103352934
94511,0.024890631
94512,0.070031285
94513,0.09022549
94514,0.04040417
94515,0.12295318
94516,0.08707532
94517,0.04040417
94518,0.020990014
94519,0.039826453
94520,0.101343274
94521,0.107109904
94522,0.24308604
94523,0.066664964
94524,0.17473951
94525,0.3761952
94526,0.073988676
94527,0.013628483
94528,0.13520077
94529,0.013628483
94530,0.030813009
94531,0.108833075
94532,0.0103517175
94533,0.030372858
94534,0.028327495
94535,0.09963074
94536,0.00734663
94537,0.0047267377
94538,0.030297995
94539,0.011828423
94540,0.014902413
94541,0.00734663
94542,0.009553432
94543,0.083369195
94544,0.037504375
94545,0.04835075
94546,0.7975724
94547,0.02792877
94548,0.22904873
94549,0.01828599
94550,0.060400635
94551,0.02073586
94552,0.02569434
94553,0.22904873
94554,0.014606357
94555,0.070732355
94556,0.08905071
94557,0.03776422
94558,0.12519288
94559,0.015934229
94560,0.027028412
94561,0.097369075
94562,0.05292213
94563,0.0587025
94564,0.05336228
94565,0.030071497
94566,0.051073015
94567,0.0534994
94568,0.039826453
94569,0.039826453
94570,0.006860405
94571,0.032518774
94572,0.021832943
94573,0.8005469
94574,0.0053932667
94575,0.08273578
94576,0.07908857
94577,0.10162753
94578,0.07449788
94579,0.022575378
94580,0.0154924095
94581,0.03117466
94582,0.14670753
94583,1.0414989
94584,0.0910584
94585,0.068211734
94586,0.032518774
94587,0.058540672
94588,0.12055248
94589,0.039826453
94590,0.13416111
94591,0.019393504
94592,0.028241128
94593,0.04040417
94594,0.040857226
94595,0.0134091675
94596,0.11290434
94597,0.04040417
94598,0.0428724
94599,0.1646139
94600,0.010692447
94601,0.08479008
94602,0.017439812
94603,0.07485637
94604,0.027312398
94605,0.048117936
94606,0.074367136
94607,0.08016512
94608,0.014606357
94609,0.021014392
94610,0.22904873
94611,0.22904873
94612,0.02020654
94613,0.096948385
94614,0.06983137
94615,0.106856465
94616,0.032507002
94617,0.014589876
94618,0.22904873
94619,0.021014392
94620,0.12095755
94621,0.0647482
94622,0.019460589
94623,0.030490845
94624,0.021014392
94625,0.22904873
94626,0.018770665
94627,0.22904873
94628,0.7440794
94629,0.06334415
94630,0.16422895
94631,0.0060403943
94632,0.011767507
94633,0.13078183
94634,0.017962545
94635,0.10807523
94636,0.021716475
94637,0.009546727
94638,0.062082887
94639,0.3421156
94640,0.08772105
94641,0.01779151
94642,0.04239136
94643,0.17670757
94644,0.11912891
94645,0.009179592
94646,0.11654681
94647,0.033569723
94648,0.124482304
94649,0.121660054
94650,0.0030877888
94651,0.09733078
94652,0.12318304
94653,0.03955263
94654,0.035418868
94655,0.05588171
94656,0.17547923
94657,0.079072654
94658,0.02876988
94659,0.05792865
94660,0.117715806
94661,0.029448211
94662,0.05379069
94663,0.015741765
94664,0.028490901
94665,0.007818282
94666,0.39476198
94667,0.04417035
94668,0.20573536
94669,0.028016299
94670,0.112231374
94671,0.1624744
94672,0.029196352
94673,0.22170943
94674,0.24411947
94675,0.11250058
94676,0.0410721
94677,0.71001416
94678,0.9229859
94679,0.2144618
94680,0.0034931004
94681,0.07447386
94682,0.038770765
94683,0.7531959
94684,0.078421414
94685,0.17898923
94686,0.08572933
94687,0.1558468
94688,0.034091353
94689,0.063346624
94690,0.015741765
94691,0.07180503
94692,0.017962545
94693,0.08164248
94694,0.039826453
94695,0.020484567
94696,0.03528419
94697,0.013375431
94698,0.061568826
94699,0.12882254
94700,0.20004708
94701,0.08157477
94702,0.74309295
94703,0.054082245
94704,0.23547143
94705,0.10831258
94706,0.08557537
94707,0.044945985
94708,0.06432396
94709,0.011729687
94710,0.014744192
94711,0.24132514
94712,0.020555735
94713,0.018979937
94714,0.042684227
94715,0.04899612
94716,0.13353571
94717,0.009553432
94718,0.036371857
94719,0.11595741
94720,0.036376715
94721,0.028661579
94722,0.25395864
94723,0.05264008
94724,0.14533561
94725,0.11477831
94726,0.04808399
94727,0.04870984
94728,0.010543168
94729,0.3034097
94730,0.21323365
94731,0.24769422
94732,0.22071534
94733,0.044926077
94734,0.2975638
94735,0.051537484
94736,0.042702317
94737,0.24214429
94738,0.1147784
94739,0.12279639
94740,0.14677301
94741,0.021592349
94742,0.059648633
94743,0.18523279
94744,0.11044899
94745,0.08522701
94746,0.086021006
94747,0.002159983
94748,0.010339469
94749,0.0073389113
94750,0.015741765
94751,0.046142995
94752,0.037552863
94753,0.11368656
94754,0.07257566
94755,0.08154222
94756,0.191767
94757,0.05040157
94758,0.029196352
94759,0.16766912
94760,0.017962545
94761,0.19722879
94762,0.010339469
94763,0.016216338
94764,0.0025652945
94765,0.0013003349
94766,0.12502027
94767,0.019041061
94768,0.14324716
94769,2.9240205
94770,0.07908857
94771,0.029444337
94772,0.13789654
94773,0.21957532
94774,0.043545485
94775,0.056264102
94776,0.11829725
94777,0.15868068
94778,0.06045717
94779,0.0376288
94780,0.12988204
94781,0.08961013
94782,0.03136748
94783,0.058012336
94784,0.06370863
94785,0.22655308
94786,0.13745964
94787,0.019725025
94788,0.08609578
94789,0.091671795
94790,2.1638343
94791,0.05589813
94792,0.014976203
94793,0.25192446
94794,0.05854419
94795,0.10233706
94796,0.06584889
94797,0.11663467
94798,0.028490901
94799,0.7131775
94800,0.026002914
94801,0.031452656
94802,0.010209769
94803,0.05058658
94804,0.014308602
94805,0.055710584
94806,0.030217528
94807,0.016830444
94808,0.009553432
94809,0.009351015
94810,0.08384067
94811,0.08500606
94812,0.046485484
94813,0.012721837
94814,0.13076314
94815,0.10007265
94816,0.024226397
94817,0.10275072
94818,0.011732787
94819,0.013628483
94820,0.13520077
94821,0.13520077
94822,0.032518774
94823,0.054794014
94824,0.04549578
94825,0.007370174
94826,0.05365455
94827,0.008301437
94828,0.012055039
94829,0.008450061
94830,0.005644858
94831,0.0030877888
94832,0.005522877
94833,0.0054593086
94834,0.008118689
94835,0.029206634
94836,0.07767531
94837,0.0054106414
94838,0.12437856
94839,0.044728994
94840,0.058671296
94841,0.029196352
94842,0.0692499
94843,0.05255699
94844,0.016015917
94845,0.043623894
94846,0.007575959
94847,0.038125485
94848,0.0403592
94849,0.032038182
94850,0.007575959
94851,0.08754811
94852,0.042141587
94853,0.115966946
94854,0.0564813
94855,0.031202883
94856,0.10154727
94857,0.055375427
94858,0.07137856
94859,0.03987384
94860,0.21353784
94861,0.17240688
94862,0.02203083
94863,0.14008376
94864,0.07943407
94865,0.16362864
94866,0.02032736
94867,0.11020222
94868,0.049415708
94869,0.02575314
94870,0.119311094
94871,0.060418874
94872,0.02575314
94873,0.015536934
94874,0.04081586
94875,0.099975765
94876,0.011767507
94877,0.032282174
94878,0.1665014
94879,0.005856544
94880,0.0006289482
94881,0.032679737
94882,0.032679737
94883,0.09070614
94884,0.0017744601
94885,0.033304453
94886,0.063464016
94887,0.006179422
94888,0.08885661
94889,0.1492914
94890,0.0152154565
94891,0.048070103
94892,0.09686488
94893,0.06261766
94894,0.11449605
94895,0.10950592
94896,0.095488906
94897,0.00068205595
94898,0.088654816
94899,0.06921148
94900,0.083990455
94901,0.08240566
94902,0.32283366
94903,0.32283366
94904,0.32283366
94905,0.32283366
94906,0.32283366
94907,0.32283366
94908,0.32283366
94909,0.32283366
94910,0.32283366
94911,0.32283366
94912,0.32283366
94913,0.32283366
94914,2.5747504
94915,0.06317496
94916,0.08682126
94917,0.107637435
94918,0.0058656335
94919,0.0058656335
94920,0.05894038
94921,0.044244617
94922,0.020637333
94923,0.019209296
94924,0.04584697
94925,0.0137835145
94926,0.075001925
94927,0.10674873
94928,0.27271473
94929,0.20782515
94930,0.01333046
94931,0.01875624
94932,0.023100376
94933,0.019209296
94934,0.019854575
94935,0.050266802
94936,0.03369087
94937,0.0137835145
94938,0.048837364
94939,0.02138555
94940,0.00088375807
94941,0.01888287
94942,0.21132502
94943,0.048467904
94944,0.13189918
94945,0.06590122
94946,0.039404243
94947,0.04759133
94948,0.05022919
94949,0.22753406
94950,0.120090455
94951,0.009359986
94952,0.0011291802
94953,0.005396247
94954,0.0648438
94955,0.013302237
94956,0.002360493
94957,0.10318822
94958,0.066491455
94959,0.02203083
94960,0.06764811
94961,0.03126201
94962,0.020889878
94963,0.00971055
94964,0.22904873
94965,0.10819927
94966,0.13668576
94967,0.040926665
94968,0.030080587
94969,0.015653461
94970,0.014997095
94971,0.015653461
94972,0.030080587
94973,0.027217358
94974,0.048613578
94975,0.038870394
94976,0.74309295
94977,0.05836007
94978,0.031392455
94979,0.12810534
94980,0.12473479
94981,0.03084287
94982,0.12473479
94983,0.05836007
94984,0.012719423
94985,0.12901226
94986,0.21274823
94987,0.1625601
94988,0.05562547
94989,0.043849915
94990,0.025469542
94991,0.09044996
94992,0.015653461
94993,0.13737229
94994,0.020029962
94995,0.04592055
94996,0.2921424
94997,0.009553313
94998,0.014289647
94999,0.008931696
95000,0.089704305
95001,0.019303232
95002,0.027504772
95003,0.10019949
95004,0.026330858
95005,0.012040794
95006,0.0053932667
95007,0.22904873
95008,0.13520077
95009,0.0053932667
95010,0.07714066
95011,0.058917254
95012,0.0012918413
95013,0.07477057
95014,0.16794261
95015,0.18039492
95016,0.09522599
95017,0.013209343
95018,0.45465374
95019,0.12848514
95020,0.003060013
95021,0.09369677
95022,0.058049798
95023,0.039826453
95024,0.06339389
95025,0.041784346
95026,0.0028195083
95027,0.10548997
95028,0.033700675
95029,0.0019371212
95030,0.12433982
95031,0.12511128
95032,0.006479442
95033,0.029513955
95034,0.0283193
95035,0.018400192
95036,0.055891335
95037,0.21503493
95038,0.08203232
95039,0.061665744
95040,0.9573141
95041,0.015723139
95042,0.025901169
95043,0.17734203
95044,0.10154438
95045,0.01563415
95046,0.0068213046
95047,0.009861052
95048,0.00787431
95049,0.3538118
95050,0.21807957
95051,0.08800045
95052,0.12003249
95053,0.08203232
95054,0.12003249
95055,0.15259638
95056,0.16825822
95057,0.21503493
95058,0.65940374
95059,0.017017484
95060,0.075219244
95061,0.15519866
95062,0.058939904
95063,0.027348131
95064,0.06335634
95065,0.06247151
95066,0.07264325
95067,0.21503493
95068,0.06676826
95069,0.1098063
95070,0.18711987
95071,0.3538118
95072,0.3422581
95073,0.3758063
95074,0.23507339
95075,0.02646032
95076,0.03174326
95077,0.19962415
95078,0.010692447
95079,0.07485637
95080,0.0006289482
95081,0.04479307
95082,0.009177923
95083,0.0038951635
95084,0.009803355
95085,0.0016039312
95086,0.0032498837
95087,0.9312612
95088,0.024226397
95089,0.04592055
95090,0.023805708
95091,0.05529532
95092,0.039847434
95093,0.053387105
95094,0.010946929
95095,0.04040417
95096,0.0269202
95097,0.20187086
95098,0.015653461
95099,0.098961264
95100,0.06718829
95101,0.011781305
95102,0.13716367
95103,0.016425133
95104,0.009158075
95105,0.14078411
95106,0.015297264
95107,0.016160429
95108,0.0631161
95109,0.032679737
95110,0.06671268
95111,0.05876732
95112,0.032679737
95113,0.31075084
95114,0.11759725
95115,0.032679737
95116,0.24853957
95117,0.0
95118,0.0043482184
95119,0.015099585
95120,0.2637329
95121,0.10783547
95122,0.10441497
95123,0.022347093
95124,0.016174823
95125,0.032679737
95126,0.059066206
95127,0.23904657
95128,0.03210202
95129,0.14078411
95130,0.022575378
95131,0.059167027
95132,0.012323707
95133,0.015099585
95134,0.08691892
95135,0.06505853
95136,0.008701891
95137,0.15565857
95138,0.09898928
95139,0.21106339
95140,0.10684574
95141,0.07000193
95142,0.07368681
95143,0.032679737
95144,0.017199546
95145,0.06061372
95146,0.11759725
95147,0.05428335
95148,0.002628088
95149,0.2568745
95150,0.15836152
95151,0.1372467
95152,0.10278392
95153,0.07772574
95154,0.011766553
95155,0.12517124
95156,0.11394033
95157,0.12473479
95158,0.034392208
95159,0.026836216
95160,0.05031088
95161,0.13704416
95162,0.042057037
95163,0.004643321
95164,0.026836216
95165,0.11306363
95166,0.057538062
95167,0.038360864
95168,0.034577608
95169,0.026584834
95170,0.019115657
95171,0.006668538
95172,0.0082864165
95173,0.054257423
95174,0.24769422
95175,0.24769422
95176,0.24769422
95177,0.022571176
95178,0.033153534
95179,0.07045123
95180,0.047018826
95181,0.2626691
95182,0.03890598
95183,0.054641753
95184,0.12473479
95185,0.0473921
95186,0.010517985
95187,0.15913615
95188,0.04040417
95189,0.08653894
95190,0.04040417
95191,0.009144157
95192,0.04828152
95193,0.041238636
95194,0.1518997
95195,0.15913615
95196,0.04040417
95197,0.017439812
95198,0.020990014
95199,0.04040417
95200,0.15913615
95201,0.04040417
95202,0.04040417
95203,0.019792587
95204,0.019725025
95205,0.007899076
95206,0.04040417
95207,0.026646316
95208,0.15913615
95209,0.02427429
95210,0.043485075
95211,0.0037709773
95212,0.012120485
95213,0.014744192
95214,0.014744192
95215,0.74309295
95216,0.014849812
95217,0.04040417
95218,0.04040417
95219,0.04040417
95220,0.020756632
95221,0.0050427318
95222,0.013217717
95223,0.021395326
95224,0.034388423
95225,0.034143925
95226,0.038722783
95227,0.05273384
95228,0.07323477
95229,0.023518741
95230,0.0037029386
95231,0.04584697
95232,0.016544282
95233,0.03410992
95234,0.03369087
95235,0.013642341
95236,0.018619865
95237,0.005661905
95238,0.009130716
95239,0.030215383
95240,0.005661905
95241,0.08600968
95242,0.07323289
95243,0.029196352
95244,0.022170067
95245,0.12910345
95246,0.04040417
